Stkcd,year,Markettype,Nnindcd,Statco,Regcap,total_assets,total_liabilities,total_equity,revenue_total,revenue_main,cashflow_operating,asset_liability_ratio,guar_event_cnt,guar_amt_sum,guar_amt_mean,guar_listed_target_cnt,guar_nonlisted_target_cnt,guar_listed_target_ratio,rating_event_cnt,rating_agency_nunique,rating_longterm_nonnull_cnt,rating_latest_longterm,rating_latest_prospect,has_financial,has_rating,rating_norm,rating_score,prospect_code,label_rating_next_year,label_rating_score_next_year,label_downgrade_next_year
601878,2023,1,J67,A,4573796639.0,18486504166.88,,240267011.13,3170710211.47,,,,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,6.0,AAA,稳定,1,1,AAA,21.0,0.0,AAA,21.0,0.0
601880,2023,1,G55,A,23571767213.0,2195625438.44,,2852454414.7,3359480703.3,3359480703.3,2976740534.23,,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,AAA,稳定,1,1,AAA,21.0,0.0,AAA,21.0,0.0
601881,2023,1,J67,A,10934402256.0,70365135075.61,,277210614.2,8024982383.47,,,,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1.0,13.0,AAA,稳定,1,1,AAA,21.0,0.0,AAA,21.0,0.0
601901,2023,1,J67,A,8232101395.0,34095446114.21,,531338689.16,4358997008.99,,,,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,9.0,AAA,稳定,1,1,AAA,21.0,0.0,AAA,21.0,0.0
601916,2023,1,J66,A,21268696778.0,,,,49956000000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,5.0,AAA,稳定,0,1,AAA,21.0,0.0,AAA,21.0,0.0
601963,2023,1,J66,A,3474505339.0,,,,9514006000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,AAA,稳定,0,1,AAA,21.0,0.0,AAA,21.0,0.0
601985,2023,1,D44,A,20568002074.0,1015454954.7,,4500000.0,74957180264.96,74957180264.96,33816700.0,,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,AAA,稳定,1,1,AAA,21.0,0.0,AAA,21.0,0.0
601990,2023,1,J67,A,4399627795.0,9083903278.19,,15115512.4,1581892581.37,,,,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,9.0,AAA,稳定,1,1,AAA,21.0,0.0,AAA,21.0,0.0
601995,2023,1,J67,A,4827256868.0,28795704468.0,,4350761895.0,3841926042.0,,,,3.0,3330800.0,1110266.6666666667,0.0,3.0,0.0,6.0,1.0,6.0,AAA,稳定,1,1,AAA,21.0,0.0,AAA,21.0,0.0
601997,2023,1,J66,A,3656198076.0,,,,12784156000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,AAA,稳定,0,1,AAA,21.0,0.0,AAA,21.0,0.0
603018,2023,1,M74,A,683796403.0,1445845648.12,,3548227903.79,4313447677.3,4313447677.3,3840384163.92,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
603051,2023,1,C29,A,104261996.0,223000589.15,,378314352.79,1017458965.59,1017458965.59,619589411.35,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,A+,稳定,1,1,A+,16.0,0.0,A+,16.0,0.0
603055,2023,1,C17,A,890292633.0,54194573.77,,137141511.88,875029472.4,875029472.4,774106476.18,,51.0,288602.047947,5658.863685235295,0.0,51.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
603058,2023,1,C23,N,419886584.0,150482595.21,,304292090.08,716515743.23,716515743.23,581182124.58,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
603067,2023,1,C26,A,710760277.0,90449286.48,,206852694.99,1904665937.64,1904665937.64,1328675645.3,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
603081,2023,1,C35,A,422499149.0,498827507.61,,1177067856.39,1195443980.18,1195443980.18,1308679512.66,,4.0,19000.0,4750.0,0.0,4.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA-,17.0,1.0
603089,2023,1,C36,A,240033268.0,57669593.85,,182289609.58,986393846.03,986393846.03,944488130.51,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,A+,稳定,1,1,A+,16.0,0.0,A+,16.0,0.0
603105,2023,1,C38,A,500006519.0,619486052.1,,384286178.36,413537630.53,413537630.53,514592952.3,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
603108,2023,1,F51,A,579534079.0,421214363.54,,1320810853.41,9147372720.28,9147372720.28,3013455980.28,,246.0,303333.67252,1233.0637094308945,0.0,246.0,0.0,2.0,1.0,2.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
603112,2023,1,C33,A,540170563.0,309214211.93,,1274897786.21,3182747673.7,3182747673.7,2741578160.78,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
603113,2023,1,C25,A,847945324.0,312659706.9,,411281106.35,7043668050.06,7043668050.06,6721787012.07,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
603131,2023,1,C34,A,317991057.0,483058758.48,,133016199.02,1052969983.77,1052969983.77,656487888.26,,1.0,12000.0,12000.0,0.0,1.0,0.0,1.0,1.0,1.0,A+,稳定,1,1,A+,16.0,0.0,A,15.0,1.0
603165,2023,1,C22,A,263925796.0,1133098381.62,,236952496.14,2196800962.64,2196800962.64,2068256135.5,,1.0,5000.0,5000.0,0.0,1.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
603176,2023,1,E48,A,474321207.0,679624775.12,,1206766580.43,2537999826.27,2537999826.27,2510824504.85,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
603179,2023,1,C36,A,510141893.0,1415592473.42,,2962394033.24,7136187254.64,7136187254.64,5514152510.1,,1.0,6965.0,6965.0,0.0,1.0,0.0,2.0,1.0,2.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
603180,2023,1,C21,A,154257088.0,527915160.44,,251318921.59,3645484510.39,3645484510.39,3744033360.44,,31.0,3217.336852,103.78505974193548,0.0,31.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
603186,2023,1,C39,A,142023209.0,308598415.15,,1182146702.38,2607985034.28,2607985034.28,1991215202.2,,41.0,110638.95,2698.510975609756,0.0,41.0,0.0,1.0,1.0,1.0,AA+,稳定,1,1,AA+,19.0,0.0,AA-,17.0,1.0
603208,2023,1,C21,A,177172674.0,1061302434.89,,755652057.63,2381864919.52,2381864919.52,2316203887.64,,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,AA-,负面,1,1,AA-,17.0,-1.0,AA-,17.0,0.0
603213,2023,1,C26,A,441971017.0,68940985.99,,50254001.36,2114638756.34,2114638756.34,1785164760.63,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
603220,2023,1,I65,A,433972686.0,926636206.58,,1384528914.21,2861834722.92,2861834722.92,2452496354.63,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,A+,稳定,1,1,A+,16.0,0.0,A+,16.0,0.0
603225,2023,1,C28,A,1519166028.0,806313810.4,,82716120.35,4185607188.95,4185607188.95,4504345620.77,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
603228,2023,1,C39,A,984784137.0,1199781420.96,,2404505939.97,10757301743.72,10757301743.72,4687102412.33,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
603233,2023,1,F52,A,1138902099.0,2370883307.57,,864212039.52,9836975787.48,9836975787.48,9638681890.06,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
603289,2023,1,C35,A,293367953.0,173830492.31,,440123332.28,1001945099.42,1001945099.42,1026913128.72,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
603306,2023,1,C36,A,329060517.0,1285632267.67,,582932637.63,2000970858.17,2000970858.17,1805327513.25,,1.0,2000.0,2000.0,0.0,1.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
603319,2023,1,C36,A,242249770.0,73764299.83,,523343606.35,1571100150.17,1571100150.17,956496230.99,,1.0,1000.0,1000.0,0.0,1.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
603320,2023,1,C34,A,149146203.0,95282315.4,,168218418.52,921441896.8,921441896.8,590652365.95,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,A+,稳定,1,1,A+,16.0,0.0,A+,16.0,0.0
603323,2023,1,J66,A,2018541437.0,,,,3018771000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,AA+,稳定,0,1,AA+,19.0,0.0,AA+,19.0,0.0
603327,2023,1,C39,A,997492462.0,376789367.44,,388602593.52,1939958188.82,1939958188.82,2146250856.77,,23.0,19907.10215,865.5261804347825,0.0,23.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
603336,2023,1,C13,A,608718945.0,19761769.65,,228365742.47,1085793266.42,1085793266.42,432406395.33,,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,A+,16.0,1.0
603348,2023,1,C33,A,314477192.0,30301042.25,,5522189.75,10210234.23,10210234.23,5887687.71,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
603355,2023,1,C38,A,573481734.0,3640338845.93,,974325226.16,4295565516.6,4295565516.6,4550138085.23,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
603368,2023,1,F51,A,397168905.0,1635674115.04,,7611521894.18,17708426148.58,17708426148.58,17784930417.06,,61.0,256243.168085,4200.70767352459,0.0,61.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
603466,2023,1,R87,A,291751000.0,1709471555.11,,1531290481.48,2350496946.85,2350496946.85,1751208753.19,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
603486,2023,1,C38,A,575295389.0,1223097990.95,,2855218611.64,5405146229.18,5405146229.18,5537445373.39,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
603501,2023,1,C39,A,1214426982.0,2320906904.3,,731392940.98,1330315401.6,1330315401.6,1049336461.51,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,AA+,稳定,1,1,AA+,19.0,0.0,AA+,19.0,0.0
603518,2023,1,C18,A,345133984.0,42955435.22,,14410039.31,4544930493.88,4544930493.88,1916946381.61,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,AA,负面,1,1,AA,18.0,-1.0,AA,18.0,0.0
603529,2023,1,C37,A,869047956.0,3759867193.06,,142148320.82,8354752676.28,8354752676.28,23896464921.82,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
603535,2023,1,G59,A,510918235.0,95219076.85,,388027258.35,1225438835.15,1225438835.15,507842881.53,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
603538,2023,1,C27,A,219641761.0,187784143.65,,125234103.79,1216499285.68,1216499285.68,246632252.93,,5.0,33000.0,6600.0,0.0,5.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
603557,2023,1,C19,A,623436888.0,4085577.0,,326860112.14,52409944.94,52409944.94,63184948.04,,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,B-,负面,1,1,B-,5.0,-1.0,B-,5.0,0.0
603568,2023,1,N77,A,1704558119.0,424199329.7,,57722832.36,104338520.92,104338520.92,118675706.42,,27.0,256873.84,9513.845925925923,0.0,27.0,0.0,2.0,1.0,2.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
603569,2023,1,L72,A,603507251.0,268392157.16,,586606215.19,1219025748.35,1219025748.35,1581108240.96,,13.0,37536.192659,3753.6192659,0.0,13.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
603579,2023,1,C38,A,201052364.0,923203513.19,,211982898.41,1510594707.5,1510594707.5,1505815223.14,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
603585,2023,1,C26,A,186886904.0,8654514.75,,2742392.08,164568203.44,164568203.44,221384328.92,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
603601,2023,1,C30,A,1021651586.0,98776274.06,,385949865.59,759710611.37,759710611.37,529696987.61,,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
603602,2023,1,I65,A,229338293.0,247738489.33,,456979371.17,1274583422.52,1274583422.52,1188758190.88,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,A+,稳定,1,1,A+,16.0,0.0,A+,16.0,0.0
603605,2023,1,C26,A,396005182.0,2816366399.45,,586728691.35,4244455041.32,4244455041.32,4644368388.33,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
603608,2023,1,C19,N,419715608.0,310100816.0,,60190350.0,1273602206.0,1273602206.0,187051401.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,A+,稳定,1,1,A+,16.0,0.0,A-,14.0,1.0
603609,2023,1,C13,A,908291034.0,1691224437.05,,27663635.24,716127171.26,716127171.26,729864336.81,,12.0,32493.531959,2707.794329916667,0.0,12.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
603638,2023,1,C35,A,831087912.0,358791161.58,,618744270.46,2235396716.5,2235396716.5,1068863456.32,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
603650,2023,1,C26,A,598955455.0,109503997.58,,157687247.21,349490786.21,349490786.21,382744369.77,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
603659,2023,1,C38,A,2136399076.0,2693991483.75,,101034.28,17460338.64,17460338.64,12981408.25,,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,AA+,稳定,1,1,AA+,19.0,0.0,AA+,19.0,0.0
603660,2023,1,C39,A,529188698.0,447692054.75,,675721328.88,1816298576.42,1816298576.42,1980907457.53,,1.0,0.1,0.1,0.0,1.0,0.0,1.0,1.0,1.0,A+,负面,1,1,A+,16.0,-1.0,A,15.0,1.0
603678,2023,1,C39,A,475566631.0,437733158.5,,684756795.72,835090311.64,835090311.64,1225203560.79,,18.0,132500.0,7361.111111111111,0.0,18.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
603679,2023,1,C38,A,163177886.0,171231249.9,,318897274.21,478072400.59,478072400.59,484572596.02,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,A+,稳定,1,1,A+,16.0,0.0,A+,16.0,0.0
603681,2023,1,C26,A,191131005.0,378358186.15,,337898576.99,5456563528.74,5456563528.74,1743880459.74,,11.0,66104.65648399999,6009.514225818181,0.0,11.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
603707,2023,1,C27,A,1615634969.0,479444910.1,,2639729949.84,3931387279.72,3931387279.72,3203651124.73,,14.0,94800.0,6771.428571428572,0.0,14.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
603708,2023,1,F52,A,638338675.0,1912678554.63,,1948888100.36,17762968076.5,17762968076.5,21818352959.41,,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
603713,2023,1,G58,A,158127190.0,307423299.74,,106364916.74,210718118.54,210718118.54,134210602.4,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
603716,2023,1,F51,A,210139246.0,278585654.81,,1525999579.66,2006134334.99,2006134334.99,479782850.41,,8.0,6300.0,787.5,0.0,8.0,0.0,1.0,1.0,1.0,A,稳定,1,1,A,15.0,0.0,BBB+,13.0,1.0
603730,2023,1,C36,A,2148583520.0,695801493.89,,421790968.64,5861303565.61,5861303565.61,2002955137.01,,1.0,5000.0,5000.0,0.0,1.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
603733,2023,1,C22,A,705975551.0,291660073.3,,229436584.79,2910214469.01,2910214469.01,2794057161.85,,3.0,194400.0,64800.0,0.0,3.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
603757,2023,1,C34,A,186547259.0,508861605.71,,45205652.78,691732298.96,691732298.96,759855090.32,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
603797,2023,1,N77,A,576605190.0,165752772.99,,213706857.95,1372606620.27,1372606620.27,73837588.0,,3.0,8008.0,2669.333333333333,0.0,3.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,A+,16.0,1.0
603799,2023,1,C32,A,1698347023.0,2048581572.72,,1047431832.99,4488650074.79,4488650074.79,3249146845.63,,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,6.0,AA+,稳定,1,1,AA+,19.0,0.0,AA+,19.0,0.0
603806,2023,1,C29,A,1864164585.0,4271141748.94,,3400837744.75,22588526670.13,22588526670.13,13097100195.5,,1.0,27000.0,27000.0,0.0,1.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
603809,2023,1,C36,A,920288807.0,226678930.61,,175574479.35,1945636976.94,1945636976.94,373202542.56,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
603810,2023,1,C26,A,165245996.0,22204920.88,,33344632.36,89694776.53,89694776.53,272315923.35,,10.0,33618.239841,3361.8239841000004,0.0,10.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
603817,2023,1,D46,A,570084039.0,224154712.07,,692964022.48,479129377.86,479129377.86,522335232.6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
603833,2023,1,C21,A,609152720.0,8408056436.67,,1416522440.98,12092460857.39,12092460857.39,13569915215.04,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
603861,2023,1,C38,A,540527955.0,177635553.45,,1040052038.85,2946778479.12,2946778479.12,3072144673.48,,1.0,5000.0,5000.0,0.0,1.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
603867,2023,1,C26,A,185591474.0,394012315.97,,115723838.4,2596603559.77,2596603559.77,1338677570.51,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
603876,2023,1,C32,A,929267213.0,2915963247.82,,1702680988.13,14904969721.74,14904969721.74,8690750708.49,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
603877,2023,1,C18,A,471075401.0,524465370.76,,1883272676.36,4110841185.59,4110841185.59,2772547871.21,,1.0,15000.0,15000.0,0.0,1.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
603878,2023,1,C31,A,561069165.0,639921771.26,,635474575.95,3515517352.47,3515517352.47,2763774065.31,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
603881,2023,1,I64,A,718376999.0,351056763.91,,72349730.06,1542133516.61,1542133516.61,373736560.33,,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,3.0,AA+,稳定,1,1,AA+,19.0,0.0,AA+,19.0,0.0
603890,2023,1,C39,A,446807418.0,221604944.05,,500862017.81,409857913.08,409857913.08,501787229.01,,9.0,72700.0,8077.777777777777,0.0,9.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
603896,2023,1,C27,A,198243911.0,465855909.12,,247989902.71,784347256.55,784347256.55,281375202.13,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
603898,2023,1,C21,A,311345062.0,378076466.4,,203392712.46,788905166.34,788905166.34,891709548.66,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
603901,2023,1,C35,A,487902458.0,450911940.34,,821677909.46,2647547623.37,2647547623.37,2639370769.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
603912,2023,1,C35,A,541804247.0,372400844.12,,302647708.45,637566396.65,637566396.65,682311226.15,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
603916,2023,1,C26,A,426295330.0,435891193.15,,2107682079.63,3582118618.81,3582118618.81,2995066367.21,,3.0,5500.0,1833.3333333333333,0.0,3.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
603920,2023,1,C39,A,720592317.0,591355660.95,,921180294.0,3123829465.79,3123829465.79,3034186102.38,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
603937,2023,1,C33,A,208880000.0,158787217.31,,157486830.96,1130333793.46,1130333793.46,867992941.33,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,A+,稳定,1,1,A+,16.0,0.0,A+,16.0,0.0
603956,2023,1,C35,A,569906286.0,603611496.5,,872998656.35,1305965454.53,1305965454.53,1270145877.93,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,A+,稳定,1,1,A+,16.0,0.0,A+,16.0,0.0
603966,2023,1,C34,A,398700736.0,215150290.82,,546309554.92,1992074203.75,1992074203.75,1376199861.08,,4.0,15818.16,3954.54,0.0,4.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
603976,2023,1,C27,A,151202081.0,111608752.4,,98237218.85,612659444.07,612659444.07,660169604.83,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,A+,稳定,1,1,A+,16.0,0.0,A+,16.0,0.0
603979,2023,1,B11,A,623776176.0,554151099.47,,1311881801.8,7399214496.3,7399214496.3,2786042578.26,,14.0,89402.07,6385.862142857143,0.0,14.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
603982,2023,1,C36,A,365128995.0,489315911.07,,807833866.31,2218829842.49,2218829842.49,2006978805.07,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,A+,16.0,1.0
603992,2023,1,C29,A,423112117.0,758676375.15,,393980858.26,1752336758.4,1752336758.4,1812818341.31,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
603993,2023,1,B09,A,4299848124.0,9480998128.25,,1013718567.21,7267921552.86,7267921552.86,8310519384.32,,5.0,66000.0,13200.0,0.0,5.0,0.0,2.0,1.0,2.0,AAA,稳定,1,1,AAA,21.0,0.0,AAA,21.0,0.0
603995,2023,1,C31,A,365617895.0,188996171.71,,207695971.2,2311695640.55,2311695640.55,2416301503.1,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
605006,2023,1,C30,A,600017880.0,356658162.09,,23322672.2,986941124.3,986941124.3,1080264140.7,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
605007,2023,1,C22,A,475726781.0,36293843.7,,177671731.15,1877272252.23,1877272252.23,1709129179.6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
605020,2023,1,C26,A,510818723.0,156730870.52,,220745017.42,4368800001.1,4368800001.1,1772633370.65,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
605068,2023,1,C19,A,162137300.0,678456962.58,,496336288.78,831810677.73,831810677.73,863994863.61,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
605077,2023,1,C13,A,303049751.0,2067120625.6,,330113173.98,2592688138.57,2592688138.57,2639464019.33,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
605088,2023,1,C36,A,177968687.0,787742979.6,,606563157.84,1873934856.24,1873934856.24,1717826627.07,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
605128,2023,1,C36,A,211138706.0,18837580.51,,221171623.31,482133275.31,482133275.31,243600828.19,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,A+,稳定,1,1,A+,16.0,0.0,A+,16.0,0.0
